1439820841944252348	-1
1439820842068198745	-4
1439820842192145442	-2
1439820842316091849	-5
1439820842440038077	-3
1439820842563984104	-1
1439820842687930436	-4
1439820842811876898	-2
1439820842935823140	0
1439820843059769597	-4
1439820843183716004	-2
1439820843307662641	-1
1439820843431608823	0
1439820843555554995	2
1439820843679500948	-2
1439820843803446900	-1
1439820843927393487	1
1439820844051339749	2
1439820844175285951	-1
1439820844299232073	0
1439820844423178795	2
1439820844547125167	-1
1439820844671071614	0
1439820844795018126	-3
1439820844918964508	-1
1439820845042910485	-4
1439820845166856300	-2
1439820845290802536	0
1439820845414748407	-3
1439820845538694293	0
1439820845662639839	-3
1439820845786585975	-1
1439820845910531755	-3
1439820846034477411	-1
1439820846158423638	1
1439820846282369580	-2
1439820846406315702	0
1439820846530261714	2
1439820846654208036	-1
1439820846778154358	0
1439820846902100150	-3
1439820847026046547	0
1439820847149992483	-3
1439820847273938324	0
1439820847397884191	-3
1439820847521830037	0
1439820847645775503	-3
1439820847769721394	0
1439820848017613072	0
1439820848141559033	-4
1439821962280456555	-3
1439821962589035267	-5
1439821962897614454	-2
1439821963206192841	1
1439821963514771629	-2
1439821963823350036	0
1439821964131928019	-3
1439821964440506271	-2
1439821964749084302	-1
1439821965057663029	-4
1439821965366241046	0
1439821965674819703	-1
1439821965983397805	2
1439821966291975477	0
1439821966600553334	3
1439821966909130946	1
1439821967217708982	-1
1439821967526286584	2
1439821967834864511	0
1439821968143442607	-1
1439821968452020079	-1
1439821968760598105	-1
1439821969069175976	-1
1439821969377754075	0
1439821969686331769	-4
1439821969994909449	2
1439821970303487476	0
1439821970612065119	-2
1439821970920642851	-4
1439821971229220373	-5
1439821971537798680	-5
1439821971846376081	-1
1439821972154953672	-1
1439821972463531578	0
1439821972772109204	1
1439821973080687610	-3
1439821973389264931	-3
1439821973697842178	-3
1439821974006419695	3
1439821974314996716	-2
1439821974623574078	-2
1439821974932150419	-2
1439821975240727300	-1
1439821975549303726	0
1439821975857880482	1
1439821976166456503	-2
1439821976475032944	0
1439821976783610024	-2
1439821977092186425	0
1439821977400763045	-2
1439821977709339340	-4
1439821978017915625	-2
1439821978326491830	0
1439821978635068065	2
1439821978943644300	-2
1439821979252220621	-1
1439821979560797158	-1
1439821979869373434	-1
1439821980177949495	1
1439821980486525215	-2
1439821980795100421	1
1439821981103676211	-2
1439821981412251366	0
1439821981720826706	-3
1439821982029402161	-2
1439821982337977927	-1
1439821982646553839	0
1439821982955129190	-4
1439821983263704811	-2
1439821983572280187	0
1439821983880855429	1
1439821984189431074	-1
1439821984498007275	1
1439821984806582820	-1
1439821985115158291	1
1439821985423734017	-2
1439821985732309644	-1
1439821986040885285	1
1439821986349461096	1
1439821986658037156	-4
1439821986966613212	1
1439821987275189224	2
1439821987583764626	2
1439821987892339658	-3
1439821988200915069	-2
1439821988509490060	0
1439821988818065766	-3
1439821989126640777	-1
1439821989435215798	1
1439821989743790434	-1
1439821990052364844	1
1439821990360939986	-2
1439821990669514702	0
1439821990978089218	-3
1439821991286663933	-2
1439821991595238309	0
1439821991903812320	-3
1439821992212385725	-1
1439821992520959600	0
1439821992829533619	2
1439821993138107940	-1
1439821993446682141	1
1439821993755255952	-3
1439821994063830613	-1
1439821994372405193	-2
1439821994680980393	-4
1439821994989555243	-1
1439821995298129907	-4
1439821995606704357	-2
1439821995915278457	0
1439821996223852632	-4
1439821996532426763	-2
1439821996841001099	0
1439821997149575460	1
1439821997458150051	1
1439821997766724792	1
1439821998075299453	-3
1439821998383874468	-1
1439821998692449098	-3
1439821999001024084	0
1439821999309598993	1
1439821999618173517	-2
1439821999926748607	0
1439822000235323478	-3
1439822000543898910	0
1439822000852473756	2
1439822001161047951	0
1439822001469621815	-2
1439822001778196069	-3
1439822002086770698	-1
1439822002395345465	0
1439822002703919992	-4
1439822003012493878	-3
1439822003321067555	-2
1439822003629641563	-1
1439822003938215515	0
1439822004246789637	1
1439822004555363154	1
1439822004863937091	1
1439822005172510717	-3
1439822005481084652	-1
1439822005789658027	0
1439822006098231182	-3
1439822006406805046	-5
1439822006715378950	-2
1439822007023953084	-5
1439822007332526600	-2
1439822007641100585	-5
1439822007949674731	-2
1439822008258248741	-1
1439822008566823335	-4
1439822008875397869	-2
1439822009183972605	0
1439822009492547083	-4
1439822009801121190	-2
1439822010109695518	-4
1439822010418269664	-1
1439822010726843696	-3
1439822011035417597	-5
1439822011343991847	-1
1439822011652565682	-3
1439822011961139817	0
1439822012269713738	-1
1439822012578287378	2
1439822012886860688	0
1439822013195434233	-1
1439822013504008193	-2
1439822013812581412	-3
1439822014121155382	-5
1439822014429729273	-2
1439822014738302979	1
1439822015046877145	-2
1439822015355451116	0
1439822015664025517	-4
1439822015972599367	-2
1439822016281173533	1
1439822016589747799	-2
1439822016898322024	1
1439822017206895946	-2
1439822017515469852	-1
1439822017824043924	1
1439822018132618130	-2
1439822018441192810	1
1439822018749767091	-2
1439822019058341017	-4
1439822019366915704	-2
1439822019675489981	1
1439822019984064557	-2
1439822020292638828	0
1439822020601212823	2
1439822020909786543	-1
1439822021218359950	0
1439822021526933633	-3
1439822021835506986	-1
1439822022144080909	0
1439822022452654905	1
1439822022761229267	-3
1439822023069803829	-2
1439822023378377405	0
1439822023686952042	-3
1439822023995526623	-1
1439822024304101066	1
1439822024612674963	-1
1439822024921248950	1
1439822025229823136	-2
1439822025538396672	-1
1439822025846970983	0
1439822026155544600	0
1439822026464118254	0
1439822026772691337	0
1439822027081264840	1
1439822027389838232	1
1439822027698411119	1
1439822028006984201	-4
1439822028315557583	-1
1439822028624131369	-4
1439822028932704461	-1
1439822029241277783	1
1439822029549851225	-1
1439822029858424077	1
1439822030166996773	-1
1439822030475569130	2
1439822030784141951	-1
1439822031092714793	-3
1439822031401287989	0
1439822031709861011	-2
1439822032018433758	-3
1439822032327006645	-5
1439822032635578807	-2
1439822032944151989	-3
1439822033252724402	0
1439822033561296876	-2
1439822033869869415	-4
1439822034178441458	1
1439822034487013521	0
1439822034795585278	0
1439822035104157500	1
1439822035412729385	2
1439822035721301210	-2
1439822036029872825	0
1439822036338444490	0
1439822036647016260	1
1439822036955587744	1
1439822037264159550	0
1439822037572730947	-2
1439822037881302703	-3
1439822038189874149	-5
1439822038498445300	-6
1439822038807016861	-2
1439822039115587993	-3
1439822039424159431	1
1439822039732730424	-1
1439822040041301881	-3
1439822040349873149	-2
1439822040658444053	-1
1439822040967015062	-1
1439822041275585802	-1
1439822041584156603	-1
1439822041892727384	-1
1439822042201298435	-2
1439822042509869081	2
1439822042818440012	1
1439822043127011372	1
1439822043435582083	1
1439822043744152993	2
1439822044052723529	2
1439822044361294190	1
1439822044669864536	-4
1439822044978434722	0
1439822045287004729	-1
1439822045595574825	-2
1439822045904145221	-3
1439822046212715623	0
1439822046521286700	-1
1439822046829856712	-3
1439822047138426373	-4
1439822047446996883	-3
1439822047755567528	-3
1439822048064138818	-2
1439822048372709519	-1
1439822048681280379	-1
1439822048989851079	0
1439822049298422236	0
1439822049606993323	1
1439822049915563855	2
1439822050224134685	1
1439822050532705495	0
1439822050841276750	-1
1439822051149847660	-1
1439822051458418591	0
1439822051766990062	0
1439822052075561147	1
1439822052384132557	0
1439822052692703737	0
1439822053001275076	0
1439822053309846152	1
1439822053618417008	1
1439822053926988214	-3
1439822054235558984	-3
1439822054544130084	-2
1439822054852701359	-1
1439822055161273160	-1
1439822055469844466	-1
1439822055778415812	-2
1439822056086986698	-1
1439822056395557294	-1
1439822056704128010	0
1439822057012698471	0
1439822057321269412	2
1439822057629839947	-2
1439822057938410993	-1
1439822058246981908	-5
1439822058555553069	-4
1439822058864124549	1
1439822059172695390	1
1439822059481266636	0
1439822059789837583	-1
1439822060098408559	-1
1439822060406978735	-2
1439822060715549352	-2
1439822061024119983	3
1439822061332690651	0
1439822061641261550	-2
1439822061949831953	0
1439822062258402896	-1
1439822062566973755	-3
1439822062875544278	0
1439822063184114551	-2
1439822063492684813	-3
1439822063801255031	0
1439822064109824498	-1
1439822064418394835	-2
1439822064726964662	-3
1439822065035534774	1
1439822065344104936	0
1439822065652674893	-1
1439822065961244690	-2
1439822066269814345	-2
1439822066578384780	-1
1439822066886954755	-1
1439822067195525376	1
1439822067504095441	-3
1439822067812665607	-2
1439822068121235897	-1
1439822068429805643	-1
1439822068738375884	-1
1439822069046945515	-2
1439822069355515223	1
1439822069664084705	-2
1439822069972654552	1
1439822070281224499	-1
1439822070589793671	-3
1439822070898362968	0
1439822071206932064	-1
1439822071515501749	2
1439822071824071425	0
1439822072132641166	-1
1439822072441211062	-1
1439822072749779908	-1
1439822073058349500	-2
1439822073366918552	-4
1439822073675487920	-2
1439822073984056377	-4
1439822074292625345	-2
1439822074601194634	-1
1439822074909763452	-4
1439822075218333479	0
1439822075526902720	0
1439822075835471936	0
1439822076144041338	-2
1439822076452610800	1
1439822076761180376	-2
1439822077069749623	-4
1439822077378319114	-1
1439822077686888226	-2
1439822077995457417	1
1439822078304025649	-1
1439822078612593766	-2
1439822078921161792	-4
1439822079229730413	0
1439822079538298439	-1
1439822079846866135	-2
1439822080155434352	1
1439822080464001879	2
1439822080772570022	-1
1439822081081137404	1
1439822081389704646	-1
1439822081698272374	1
1439822082006840061	-1
1439822082315408379	0
1439822082623976516	0
1439822082932545038	-4
1439822083241113705	-1
1439822083549682327	-3
1439822083858251214	-4
1439822084166820181	-1
1439822084475389757	-3
1439822084783958858	1
1439822085092528135	-1
1439822085401097637	-3
1439822085709666599	0
1439822086018235206	-1
1439822086326803634	-3
1439822086635372521	0
1439822086943941064	-1
1439822087252509431	1
1439822087561078048	-1
1439822087869646364	-4
1439822088178214816	-2
1439822088486783163	-1
1439822088795351410	0
1439822215307605618	1
1439822215616170266	0
1439822215924735059	-2
1439822216233300341	1
1439822216541865059	-1
1439822216850429792	-2
1439822217158994670	-4
1439822217467559031	-1
1439822217776124098	-2
1439822218084689039	1
1439822218393254236	-1
1439822218701818893	2
1439822219010384331	1
1439822219318949613	-2
1439822219627514486	1
1439822219936079413	-2
1439822220244643921	1
1439822220553208929	0
1439822220861773692	-2
1439822221170338494	-4
1439822221478903212	-6
1439822221787467835	-2
1439822222096032722	-4
1439822222404597527	-4
1439822222713162473	1
1439822223021727039	1
1439822223330291777	-1
1439822223638856155	-3
1439822223947420753	0
1439822224255985390	-3
1439822224564549683	-1
1439822224873114861	1
1439822225181679107	-1
1439822225490243963	-3
1439822225798808604	0
1439822226107372985	-2
1439822226415937719	-4
1439822226724502472	-2
1439822227033067611	-4
1439822227341632367	0
1439822227650197843	-1
1439822227958763024	-2
1439822228267327571	-2
1439822228575892603	-3
1439822228884457096	2
1439822229193021962	2
1439822229501586602	1
1439822229810151817	0
1439822230118716493	-2
1439822230427281041	2
1439822230735846223	0
1439822231044411556	-2
1439822231352977236	-2
1439822231661542041	-2
1439822231970106941	-2
1439822232278672208	-4
1439822232587236731	-5
1439822232895802093	-2
1439822233204367224	-2
1439822233512932653	-2
1439822233821497532	-1
1439822234130062182	-1
1439822234438627349	-2
1439822234747191630	-3
1439822235055756397	1
1439822235364320898	-1
1439822235672885920	-3
1439822235981450126	1
1439822236290014803	0
1439822236598579115	-1
1439822236907142773	-2
1439822237215707214	1
1439822237524271381	-1
1439822237832835773	-2
1439822238141400204	-3
1439822238449964933	-2
1439822238758529667	-2
1439822239067094172	-2
1439822239375659019	-3
1439822239684223986	0
1439822239992789213	-2
1439822240301354010	1
1439822240609919267	0
1439822240918484050	-2
1439822241227048841	1
1439822241535613782	0
1439822241844178287	-2
1439822242152742933	-3
1439822242461307329	-2
1439822242769872536	-2
1439822243078437277	-1
1439822243387002162	0
1439822243695567023	0
1439822244004131478	-4
1439822244312696374	-3
1439822244621260950	-2
1439822244929825782	0
1439822245238390487	-4
1439822245546954963	-2
1439822245855519944	-1
1439822246164084740	-1
1439822246472649532	-2
1439822246781214249	-3
1439822247089779695	-3
1439822247398344721	2
1439822247706909887	3
1439822248015474698	-2
1439822248324039228	-2
1439822248632604028	-2
1439822248941168653	-2
1439822249249733783	-1
1439822249558298398	0
1439822249866863784	2
1439822250175429774	-3
1439822250483995299	-3
1439822250792560895	2
1439822251101126211	1
1439822251409691730	-1
1439822251718256539	-2
1439822252026822168	1
1439822252335387136	-1
1439822252643951529	-3
1439822252952515977	-4
1439822253261080308	-5
1439822253569645174	-5
1439822253878209485	0
1439822254186774577	-2
1439822254495339785	0
1439822254803904323	-4
1439822255112469130	-1
1439822255421033427	-2
1439822255729598439	-3
1439822256038163191	-4
1439822256346728387	-1
1439822256655293563	-3
1439822256963858314	-4
1439822257272423091	-2
1439822257580987543	-4
1439822257889552264	-2
1439822258198116667	-4
1439822258506680994	0
1439822258815245492	-2
1439822259123809615	1
1439822259432373992	-2
1439822259740937754	1
1439822260049502037	-1
1439822260358066004	-2
1439822260666629916	-3
1439822260975193922	-4
1439822261283757209	-1
1439822261592321110	-3
1439822261900884311	-4
1439822262209447612	-1
1439822262518011163	-2
1439822262826574569	-3
1439822263135138070	-4
1439822263443701361	0
1439822263752264992	0
1439822264060828474	-2
1439822264369392476	2
1439822264677956174	0
1439822264986520216	-2
1439822265295084614	-4
1439822265603648481	0
1439822265912212309	-2
1439822266220775675	-3
1439822266529339417	-3
1439822266837903673	-3
1439822267146467101	0
1439822267455031175	-3
1439822267763594680	-1
1439822268072158553	-4
1439822268380722273	1
1439822268689286254	1
1439822268997850464	1
1439822269306414256	0
1439822269614978163	-1
1439822269923542095	-2
1439822270232106280	-3
1439822270540669670	-3
1439822270849233556	2
1439822271157797261	2
1439822271466360748	1
1439822271774924964	0
1439822272083489045	-1
1439822272392053192	3
1439822272700616918	2
1439822273009181029	1
1439822273317745332	-1
1439822273626309270	2
1439822273934873778	1
1439822274243438321	4
1439822274552002853	2
1439822274860567061	0
1439822275169131412	-1
1439822275477695708	-2
1439822275786259674	-3
1439822276094824001	1
1439822276403388062	1
1439822276711952638	1
1439822277020516574	-4
1439822277329080755	-4
1439822277637644587	1
1439822277946208498	0
1439822278254772455	-1
1439822278563336996	-3
1439822278871901748	0
1439822279180465900	-1
1439822279489030678	-2
1439822279797595530	-3
1439822280106160892	-3
1439822280414726133	-4
1439822280723291228	-4
1439822281031856294	1
1439822281340420566	0
1439822281648985319	-1
1439822281957549776	-2
1439822282266114109	-4
1439822282574678997	0
1439822282883243580	-2
1439822283191808447	-3
1439822283500372643	-3
1439822283808937784	-3
1439822284117502545	1
1439822284426066961	-1
1439822284734631457	-2
1439822285043195784	1
1439822285351760162	-2
1439822285660324140	1
1439822285968889028	-2
1439822286277453770	-3
1439822286586018246	1
1439822286894582697	0
1439822287203146849	-1
1439822287511711466	2
1439822287820275418	0
1439822288128840291	3
1439822288437405259	1
1439822288745970142	-2
1439822289054535515	1
1439822289363100732	-1
1439822289671665893	2
1439822289980231239	1
1439822290288796979	3
1439822290597362348	-1
1439822290905927442	1
1439822291214492199	-1
1439822291523056865	-3
1439822291831621786	0
1439822292140186808	-1
1439822292448751685	2
1439822292757316532	0
1439822293065881139	-2
1439822293374446347	1
1439822293683011065	-2
1439822293991576058	1
1439822294300140505	-2
1439822294608705136	-4
1439822294917269538	-2
1439822295225834186	1
1439822295534398490	-2
1439822295842962508	1
1439822296151527017	-2
1439822296460091376	1
1439822296768656145	-2
1439822297077220724	1
1439822297385785097	-2
1439822297694349415	1
1439822298002913748	-2
1439822298311477936	-3
1439822298620042393	0
1439822298928606841	-2
1439822299237170944	-3
1439822299545735462	1
1439822299854300240	0
1439822300162864407	-2
1439822300471428849	1
1439822300779993456	-2
1439822301088558118	-3
1439822301397121944	-3
1439822301705686536	-2
1439822302014251003	-2
1439822302322815169	2
1439822302631379595	1
1439822302939943761	0
1439822303248507958	-1
1439822303557072079	-3
1439822303865636620	0
1439822304174200737	-1
1439822304482764564	-2
1439822304791328121	-3
1439822305099891772	-3
1439822305408455333	-4
1439822305717018438	-4
1439822306025582163	1
1439822306334145570	-2
1439822306642709202	1
1439822306951272159	-2
1439822307259835240	1
1439822307568398980	0
1439822307876961536	-2
1439822308185524982	-3
1439822308494088303	1
1439822308802651449	0
1439822309111214606	-1
1439822309419777653	-3
1439822309728341155	-5
1439822310036903808	-2
1439822310345467436	-3
1439822310654030714	-3
1439822310962594107	-4
1439822311271157237	0
1439822311579720018	0
1439822311888283509	0
1439822312196846330	0
1439822312505409391	0
1439822312813972008	-1
1439822313122534414	-6
1439822313431097215	-5
1439822313739659726	1
1439822314048222897	1
1439822314356785112	1
1439822314665348147	1
1439822314973911146	1
1439822315282473968	-2
1439822315591037141	1
1439822315899600438	-2
1439822316208164045	1
1439822316516727511	-1
1439822316825291852	-2
1439822317133855679	-4
1439822317442418496	-2
1439822317750981568	-4
1439822318059544580	-2
1439822318368108116	-2
1439822318676670886	-3
1439822318985234232	1
1439822319293797594	-2
1439822319602360992	1
1439822319910924854	-2
1439822320219488241	-4
1439822320528052044	0
1439822320836615201	-2
1439822321145178768	1
1439822321453742740	0
1439822321762306362	-1
1439822322070870378	-2
1439822322379434176	2
1439822322687998283	0
1439822322996562270	-2
1439822323305125926	-2
1439822323613690112	-2
1439822323922254373	-2
1439822324230818535	-3
1439822324539382507	-3
1439822324847946414	-3
1439822325156509951	0
1439822325465073669	-3
1439822325773637627	-1
1439822326082200911	1
1439822326390763813	-2
1439822326699327086	1
1439822327007890724	-2
1439822327316454242	1
1439822327625017461	-2
1439822327933580889	1
1439822328242143871	-1
1439822328550707382	-3
1439822328859271179	0
1439822329167835305	-1
1439822329476398962	2
1439822329784962828	0
1439822330093526855	-2
1439822330402090593	0
1439822330710654821	-4
1439822331019218918	-2
1439822331327783276	1
1439822331636347323	-2
1439822331944911541	-4
1439822332253475632	-1
1439822332562039528	-2
1439822332870603540	-2
1439822333179167285	-3
1439822333487731661	1
1439822333796295672	0
1439822334104859258	-1
1439822334413423000	-2
1439822334721987121	-3
1439822335030551113	-4
1439822335339114930	1
1439822335647679226	1
1439822335956243292	0
1439822336264807554	0
1439822336573371950	0
1439822336881936102	0
1439822337190500449	-2
1439822337499064497	1
1439822337807628819	-2
1439822338116192756	-3
1439822338424756038	1
1439822338733319590	1
1439822339041883416	-4
1439822339350447571	-2
1439822339659011366	-1
1439822339967575136	0
1439822340276138843	1
1439822340584702524	1
1439822340893266521	2
1439822341201830456	2
1439822341510394461	-3
1439822341818958571	-3
1439822342127522777	1
1439822342436086756	-1
1439822342744650564	-3
1439822343053214407	-4
1439822343361777749	0
1439822343670342491	-1
1439822343978906433	-2
1439822344287470305	1
1439822344596033972	0
1439822344904597080	-2
1439822345213160777	-3
1439822345521723954	1
1439822345830287447	0
1439822346138850818	-1
1439822346447414129	-1
1439822346755977320	-1
1439822347064540251	-2
1439822347373103239	-3
1439822347681665827	-3
1439822347990229071	1
1439822348298792298	0
1439822348607355440	0
1439822348915918827	0
1439822349224481489	-1
1439822349533045246	-3
1439822349841608963	0
1439822350150172610	-1
1439822350458736312	-1
1439822350767299879	-1
1439822351075863896	-1
1439822351384427337	-2
1439822351692991583	-2
1439822352001555464	-2
1439822352310119218	-4
1439822352618683147	0
1439822352927246390	-2
1439822353235809737	2
1439822353544372923	1
1439822353852936419	0
1439822354161499700	-1
1439822354470063363	-1
1439822354778627126	-1
1439822355087190303	-1
1439822355395754073	-4
1439822355704317604	-3
1439822356012880720	-2
1439822356321443576	-1
1439822356630006633	-1
1439822356938569655	0
1439822357247132416	-4
1439822357555695978	-4
1439822357864258914	-3
1439822358172821990	-3
1439822358481384700	-2
1439822358789946940	-2
1439822359098509696	-2
1439822359407072584	2
1439822359715635541	0
1439822360024198148	-2
1439822360332761090	1
1439822360641324437	0
1439822360949887324	-2
1439822361258450651	-2
1439822361567013887	-1
1439822361875577278	-1
1439822362184140069	-1
1439822362492703330	-1
1439822362801266561	-1
1439822363109829348	-2
1439822363418392589	2
1439822363726955855	0
1439822364035519032	-2
1439822364344082303	-3
1439822364652645149	-4
1439822364961207965	-5
1439822365269770466	-4
1439822365578333261	1
1439822365886895937	2
1439822366195458783	-3
1439822366504020970	-3
1439822366812583802	-3
1439822367121146624	1
1439822367429709326	0
1439822367738271948	-1
1439822368046834335	-2
1439822368355396651	-2
1439822368663958598	-2
1439822368972520944	-2
1439822369281083199	-2
1439822369589645640	-3
1439822369898208015	-3
1439822370206770349	-2
1439822370515333228	-1
1439822370823895547	1
1439822371132458182	1
1439822371441020968	1
1439822371749583099	-4
1439822372058145775	-4
1439822372366708289	-3
1439822372675270838	-1
1439822372983832797	-5
1439822373292395403	-5
1439822373600958004	-5
1439822373909519885	0
1439822374218081970	0
1439822374526643785	-1
1439822374835206489	-1
1439822375143768405	-1
1439822375452331005	0
1439822375760893641	0
1439822376069456012	1
1439822376378018739	-4
1439822376686581020	-4
1439822376995143327	0
1439822377303705447	0
1439822377612267923	0
1439822377920830489	0
1439822378229393090	-1
1439822378537956237	-2
1439822378846518864	-3
1439822379155082049	-3
1439822379463645365	-3
1439822379772208125	-2
1439822380080770865	-1
1439822380389333485	0
1439822380697896775	-3
1439822381006459710	-2
1439822381315023234	-2
1439822381623586138	-1
1439822381932149232	0
1439822382240712843	0
1439822382549276034	-1
1439822382857840116	-1
1439822383166403652	-1
1439822383474967547	0
1439822383783530827	-4
1439822384092094177	-4
1439822384400657767	-2
1439822384709220662	-1
1439822385017784027	0
1439822385326346863	0
1439822385634910098	0
1439822385943472879	-5
1439822386252035945	-5
1439822386560598645	-4
1439822386869161221	-4
1439822387177724028	1
1439822387486286065	0
1439822387794849112	-1
1439822388103412354	-2
1439822388411975269	-3
1439822388720538714	1
1439822389029102035	0
1439822389337665693	-1
1439822389646228976	2
1439822389954792884	0
1439822390263356154	0
1439822390571919135	1
1439822390880482260	-3
1439822391189045021	-3
1439822391497607713	-2
1439822391806170810	-2
1439822392114734115	-1
1439822392423297034	-2
1439822392731859433	-2
1439822393040422348	-2
1439822393348985053	-1
1439822393657548024	-1
1439822393966110599	0
1439822394274673536	-1
1439822394583236057	-2
1439822394891798944	-3
1439822395200361270	-2
1439822395508923861	-1
1439822395817486837	0
1439822396126049227	1
1439822396434612528	1
1439822396743175553	1
1439822397051738284	1
1439822397360300939	-3
1439822397668863239	-1
1439822397977426074	0
1439822398285988756	0
1439822398594551392	0
1439822398903114359	-1
1439822399211676800	-1
1439822399520239811	-1
1439822399828802347	-1
1439822400137365393	-6
1439822400445927969	-4
1439822400754490765	-3
1439822401063053655	-2
1439822401371616820	-1
1439822401680179675	-1
1439822401988742055	0
1439822402297305270	-3
1439822402605868190	-1
1439822402914431416	1
1439822403222994622	-3
1439822403531557514	-2
1439822403840120457	-1
1439822404148683432	-1
1439822404457246742	-4
1439822404765809696	-3
1439822405074372585	-1
1439822405382935169	1
1439822405691497758	3
1439822406000060647	0
1439822406308623122	-3
1439822406617185732	-1
1439822406925748512	1
1439822407234311267	-2
1439822407542874538	-1
1439822407851437253	1
1439822408159999468	-4
1439822408468562053	-4
1439822408777124724	1
1439822409085686864	1
1439822409394249117	0
1439822409702811179	-1
1439822410011372552	-2
1439822410319934658	-3
1439822410628496748	-3
1439822410937059099	-3
1439822411245620585	-3
1439822411554182440	-3
1439822411862744250	-3
1439822412171306060	-3
1439822412479867880	-1
1439822412788429985	0
1439822413096991845	1
1439822413405553531	0
1439822413714115217	-1
1439822414022678038	-2
1439822414331240493	-3
1439822414639803539	-3
1439822414948366190	-3
1439822415256929616	-4
1439822415565492291	0
1439822415874055107	-1
1439822416182618047	-1
1439822416491180878	0
1439822416799743999	0
1439822417108307500	1
1439822417416871054	-2
1439822417725433458	-1
1439822418033996823	0
1439822418342560107	-3
1439822418651123812	-2
1439822418959687462	-1
1439822419268250788	-1
1439822419576814195	-1
1439822419885377341	-1
1439822420193940847	-1
1439822420502503767	-1
1439822420811066807	-1
1439822421119630012	-1
1439822421428193318	-1
1439822421736756904	0
1439822422045320785	0
1439822422353884946	-2
1439822422662448457	2
1439822422971012398	0
1439822423279576510	-2
1439822423588140037	-4
1439822423896703769	0
1439822424205267195	-3
1439822424513830531	0
1439822424822393867	-3
1439822425130957573	-4
1439822425439521059	0
1439822425748084286	-1
1439822426056647861	-2
1439822426365211060	-1
1439822426673774724	-1
1439822426982338018	0
1439822427290901333	-5
1439822427599464383	-4
1439822427908027048	2
1439822428216589949	0
1439822428525152551	-1
1439822428833715627	-3
1439822429142278544	-5
1439822429450842065	-1
1439822429759405686	-3
1439822430067969083	0
1439822430376531884	-2
1439822430685094556	2
1439822430993657898	0
1439822431302220869	-2
1439822431610784399	1
1439822431919348134	0
1439822432227911364	0
1439822432536474685	0
1439822432845037920	1
1439822433153601405	0
1439822433462165067	-1
1439822433770728593	-3
1439822434079292624	-5
1439822434387856539	0
1439822434696420765	0
1439822435004985050	0
1439822435313549686	3
1439822435622113653	1
1439822435930677709	0
1439822436239241619	0
1439822436547805329	0
1439822436856369484	-4
1439822437164933569	-3
1439822437473497418	-2
1439822437782060948	0
1439822438090625338	1
1439822438399189584	0
1439822438707753554	0
1439822439016317629	0
1439822439324881666	-1
1439822439633445893	-2
1439822439942010245	-3
1439822440250575326	-3
1439822440559139682	2
1439822440867703593	-4
1439822441176267543	1
1439822441484831528	-4
1439822441793395597	-4
1439822442101958792	-5
1439822442410522184	-1
1439822442719085231	-2
1439822443027649157	-2
1439822443336212921	-2
1439822443644776325	-1
1439822443953339984	-1
1439822444261903465	-1
1439822444570467751	-2
1439822444879031908	-3
1439822445187595403	-3
1439822445496159108	-3
1439822445804722408	-2
1439822446113286178	-2
1439822446421849009	2
1439822446730412560	1
1439822447038975806	0
1439822447347538862	3
1439822447656102558	2
1439822447964665863	0
1439822448273229359	-1
1439822448581792215	-1
1439822448890355710	-1
1439822449198918521	-1
1439822449507481516	0
1439822449816044587	1
1439822450124607112	1
1439822450433170092	1
1439822450741732341	0
1439822451050294716	0
1439822451358857367	0
1439822451667419867	-5
1439822451975982697	0
1439822452284545127	-1
1439822452593108057	-1
1439822452901670166	-1
1439822453210232466	-2
1439822453518794817	-3
1439822453827356932	-4
1439822454135918932	-4
1439822454444480571	-2
1439822454753042815	-1
1439822455061604579	0
1439822455370166791	0
1439822455678728613	-5
1439822455987290349	0
1439822456295853079	-1
1439822456604415039	-1
1439822456912977423	-1
1439822457221539079	-1
1439822457530101141	-1
1439822457838663848	-1
1439822458147225929	3
1439822458455788315	-2
1439822458764350351	-2
1439822459072912721	-2
1439822459381475210	-1
1439822459690037975	-1
1439822459998601029	0
1439822460307163539	0
1439822460615726674	1
1439822460924289749	1
1439822461232852930	1
1439822461541416015	0
1439822461849978940	-1
1439822462158542451	-1
1439822462467105496	-1
1439822462775668817	0
1439822463084231443	0
1439822463392795089	0
1439822463701358161	0
1439822464009921357	0
1439822464318484377	-1
1439822464627046687	-2
1439822464935609548	-3
1439822465244171993	-3
1439822465552735344	-4
1439822465861298650	-4
1439822466169861676	-4
1439822466478425467	1
1439822466786988552	1
1439822467095551779	0
1439822467404114841	-3
1439822467712678668	0
1439822468021242310	-3
1439822468329806281	-3
1439822468638369697	-3
1439822468946932643	-3
1439822469255496385	-4
1439822469564060237	0
1439822469872624115	-1
1439822470181187472	-2
1439822470489750798	1
1439822470798313865	-1
1439822471106876722	3
1439822471415440189	2
1439822471724003171	1
1439822472032566293	0
1439822472341128882	-1
1439822472649691787	-2
1439822472958254676	2
1439822473266817308	2
1439822473575380091	1
1439822473883942808	1
1439822474192506079	1
1439822474501068785	0
1439822474809631646	-1
1439822475118194342	-2
1439822475426756988	-1
1439822475735319739	-1
1439822476043882145	0
1439822476352445027	-1
1439822476661007353	-2
1439822476969569964	-3
1439822477278133295	-4
1439822477586696275	0
1439822477895259045	-1
1439822478203822182	-2
1439822478512385680	-3
1439822478820948968	1
1439822479129512596	0
1439822479438075707	-1
